key,fare_amount
2015-04-10 11:56:54.0000003,10.8
2015-05-05 12:32:14.0000007,11.5
2015-05-05 12:32:14.0000006,11.4
2015-05-05 12:32:14.0000003,12.1
2015-05-05 12:32:14.0000004,10.4
2015-05-05 12:32:14.0000002,11.4
2015-05-05 12:32:14.0000005,12.6
2015-05-05 12:32:14.0000001,13.2
2013-10-15 23:31:26.0000001,11.1
2014-08-24 01:17:38.0000001,10.3
2013-04-04 07:01:06.0000003,11.6
2013-04-04 07:01:06.0000001,9.0
2013-04-04 07:01:06.0000002,10.5
2013-06-21 18:06:14.0000001,10.4
2013-06-21 18:06:14.0000005,11.1
2013-06-21 18:06:14.0000004,10.0
2013-06-21 18:06:14.0000003,11.7
2013-06-21 18:06:14.0000006,10.2
2009-08-03 21:09:42.0000001,8.2
2009-08-03 21:09:42.0000003,8.0
2009-08-03 21:09:42.0000002,9.1
2009-08-03 21:09:42.0000004,7.9
2013-10-13 19:52:54.0000003,10.1
2013-10-13 19:52:54.0000001,9.7
2014-11-14 11:09:46.0000001,11.0
2014-11-14 11:09:46.0000002,17.7
2015-06-25 01:01:46.0000003,10.9
2015-06-25 01:01:46.0000001,12.2
2009-05-19 15:44:30.0000003,8.6
2014-01-26 08:48:30.0000001,14.5
2014-01-26 08:48:30.0000002,9.4
2012-01-19 02:06:02.0000001,8.4
2014-12-25 21:32:58.0000001,12.1
2012-08-09 07:49:02.0000001,12.0
2012-08-09 07:49:02.0000003,14.7
2012-08-09 07:49:02.0000002,10.0
2014-08-10 05:03:50.0000001,19.7
2010-01-11 15:18:14.0000002,7.9
2010-01-11 15:18:14.0000003,7.5
2010-01-11 15:18:14.0000004,9.1
2010-01-11 15:18:14.0000001,8.4
2009-11-10 15:56:38.0000006,7.9
2009-11-10 15:56:38.0000002,8.6
2009-11-10 15:56:38.0000004,9.5
2009-11-10 15:56:38.0000003,28.6
2009-11-10 15:56:38.0000005,7.6
2009-11-10 15:56:38.0000001,9.8
2012-10-18 09:17:42.0000002,9.8
2012-10-18 09:17:42.0000001,10.5
2010-12-06 13:19:58.0000003,8.8
2010-12-06 13:19:58.0000002,9.8
2010-12-06 13:19:58.0000001,7.6
2011-07-30 15:27:58.0000003,9.4
2011-07-30 15:27:58.0000002,9.1
2011-07-20 04:21:54.0000001,9.3
2011-07-20 04:21:54.0000002,10.1
2009-03-10 19:51:34.0000003,7.5
2009-03-10 19:51:34.0000004,9.1
2009-03-10 19:51:34.0000005,7.1
2009-03-10 19:51:34.0000002,9.8
2009-03-10 19:51:34.0000001,7.2
2011-11-15 22:33:42.0000001,10.4
2011-11-15 22:33:42.0000002,13.9
2010-09-24 22:40:06.0000005,9.2
2010-09-24 22:40:06.0000003,17.0
2010-09-24 22:40:06.0000006,8.3
2010-09-24 22:40:06.0000002,9.1
2010-09-24 22:40:06.0000001,8.5
2010-02-06 17:37:10.0000007,6.7
2010-02-06 17:37:10.0000004,7.8
2010-02-06 17:37:10.0000006,8.2
2010-02-06 17:37:10.0000003,7.4
2012-05-11 02:43:18.0000002,10.5
2012-05-11 02:43:18.0000001,8.4
2011-09-25 21:18:06.0000001,9.9
2011-09-25 21:18:06.0000002,11.4
2013-12-18 03:16:02.0000001,14.9
2012-01-26 01:32:42.0000001,10.7
2012-01-26 01:32:42.0000002,8.6
2011-10-02 03:06:34.0000001,9.8
2012-03-31 12:52:46.0000002,9.6
2012-03-31 12:52:46.0000001,14.7
2014-06-15 00:51:42.0000001,14.9
2009-04-21 17:27:58.0000001,8.6
2009-04-21 17:27:58.0000002,7.4
2012-08-13 15:02:26.0000002,9.2
2012-08-13 15:02:26.0000003,9.7
2014-10-27 11:56:50.0000001,11.2
2014-10-27 11:56:50.0000002,14.2
2014-10-27 11:56:50.0000003,11.8
2009-09-29 18:03:18.0000001,11.3
2011-10-30 16:52:26.0000001,9.2
2011-10-30 16:52:26.0000002,9.1
2014-11-24 23:39:26.0000002,15.2
2014-11-24 23:39:26.0000001,18.2
2011-08-16 14:41:50.0000001,9.7
2011-08-16 14:41:50.0000003,8.5
2011-08-16 14:41:50.0000002,9.8
2013-01-14 18:42:54.0000002,15.2
2013-01-14 18:42:54.0000006,9.4
2013-01-14 18:42:54.0000001,9.0
2013-01-14 18:42:54.0000007,8.9
2013-01-14 18:42:54.0000008,10.7
2009-04-18 23:09:34.0000002,9.9
2009-11-11 21:20:18.0000001,7.7
2009-11-11 21:20:18.0000003,15.4
2012-07-24 01:12:50.0000004,15.3
2012-07-24 01:12:50.0000003,9.9
2012-07-24 01:12:50.0000001,13.9
2012-07-24 01:12:50.0000002,10.0
2012-07-24 01:12:50.0000005,13.2
2009-04-18 02:44:34.0000003,8.8
2009-04-18 02:44:34.0000002,12.1
2014-07-18 06:32:22.0000001,11.2
2014-01-10 12:28:38.0000001,10.9
2011-08-08 15:27:22.0000001,8.3
2014-07-30 14:42:34.0000001,11.2
2014-07-30 14:42:34.0000003,18.5
2014-07-30 14:42:34.0000002,13.5
2014-08-26 16:39:54.0000002,12.6
2014-10-11 00:26:38.0000002,14.9
2014-10-11 00:26:38.0000003,13.3
2014-10-11 00:26:38.0000001,12.9
2014-10-11 00:26:38.0000005,13.1
2014-10-11 00:26:38.0000007,10.6
2014-10-11 00:26:38.0000006,15.7
2009-08-15 14:25:02.0000001,10.3
2009-09-22 06:43:46.0000001,8.0
2014-05-14 00:00:34.0000001,11.2
2014-05-14 00:00:34.0000002,12.6
2014-10-14 01:57:26.0000001,10.2
2009-05-31 20:56:38.0000002,21.6
2009-05-31 20:56:38.0000003,8.7
2009-05-31 20:56:38.0000001,7.5
2009-07-11 12:59:58.0000001,8.4
2010-06-02 15:33:06.0000001,7.8
2010-06-02 15:33:06.0000002,7.8
2010-06-02 15:33:06.0000003,7.5
2010-01-30 02:13:06.0000002,7.3
2010-01-30 02:13:06.0000001,6.8
2010-01-30 02:13:06.0000003,9.3
2014-01-05 17:47:02.0000003,10.9
2014-01-05 17:47:02.0000002,11.6
2009-03-21 09:59:50.0000003,27.1
2009-03-21 09:59:50.0000002,10.7
2009-03-21 09:59:50.0000001,7.4
2009-08-26 23:55:38.0000002,9.2
2009-06-09 15:10:50.0000002,29.1
2009-06-09 15:10:50.0000001,7.0
2011-09-18 06:14:54.0000001,10.2
2009-03-27 16:05:22.0000004,17.9
2009-03-27 16:05:22.0000005,7.1
2009-03-27 16:05:22.0000001,8.9
2009-03-27 16:05:22.0000006,7.6
2009-03-27 16:05:22.0000003,8.8
2009-03-27 16:05:22.0000002,7.7
2015-05-29 10:02:42.0000005,11.3
2015-05-29 10:02:42.0000003,11.1
2015-05-29 10:02:42.0000004,11.0
2012-09-07 23:20:34.0000004,13.8
2012-09-07 23:20:34.0000003,13.7
2012-09-07 23:20:34.0000001,9.4
2014-03-07 10:36:50.0000002,10.5
2014-03-07 10:36:50.0000001,11.4
2013-03-17 23:47:50.0000002,15.2
2013-03-17 23:47:50.0000001,10.1
2015-06-30 20:03:50.0000005,12.0
2015-06-30 20:03:50.0000001,41.0
2015-06-30 20:03:50.0000003,12.5
2015-06-30 20:03:50.0000004,11.1
2015-05-11 02:21:26.0000002,10.4
2015-05-11 02:21:26.0000001,14.4
2015-01-10 14:32:14.0000001,10.9
2014-12-05 14:14:14.0000001,12.0
2014-12-05 14:14:14.0000002,12.9
2012-04-23 12:23:18.0000001,9.5
2012-04-23 12:23:18.0000003,8.7
2012-04-23 12:23:18.0000002,19.5
2012-09-01 13:33:14.0000003,9.9
2012-09-01 13:33:14.0000002,11.4
2012-09-01 13:33:14.0000001,12.1
2011-04-17 14:55:58.0000001,7.7
2010-05-31 20:43:42.0000002,9.5
2013-11-22 23:44:34.0000002,12.6
2013-11-22 23:44:34.0000001,10.5
2013-05-17 05:30:10.0000002,12.7
2013-05-17 05:30:10.0000001,10.7
2009-07-28 11:13:10.0000001,10.6
2014-05-18 14:43:26.0000001,11.4
2014-05-18 14:43:26.0000002,10.5
2014-05-18 14:43:26.0000003,10.5
2011-10-08 18:18:26.0000005,11.0
2011-10-08 18:18:26.0000001,8.5
2011-10-08 18:18:26.0000004,12.4
2013-09-27 04:39:14.0000001,9.0
2011-02-08 01:44:18.0000001,10.9
2015-01-12 06:21:38.0000001,11.2
2015-01-12 06:21:38.0000002,14.8
2010-03-23 13:23:34.0000004,7.7
2010-03-23 13:23:34.0000002,11.9
2010-03-23 13:23:34.0000001,7.6
2009-04-02 06:19:02.0000001,9.9
2012-01-12 18:05:10.0000003,10.1
2012-01-12 18:05:10.0000001,16.0
2014-11-21 02:04:42.0000002,13.4
2014-11-21 02:04:42.0000003,13.9
2014-11-21 02:04:42.0000001,19.4
2010-10-09 03:54:42.0000001,8.6
2012-04-03 12:26:14.0000002,8.5
2012-04-03 12:26:14.0000001,20.5
2012-04-03 12:26:14.0000003,10.7
2010-12-21 08:46:02.0000005,11.2
2010-12-21 08:46:02.0000004,9.9
2010-12-21 08:46:02.0000003,10.8
2010-06-19 22:52:30.0000002,7.9
2010-06-19 22:52:30.0000001,9.7
2013-01-03 01:43:10.0000001,15.2
2013-11-24 03:44:46.0000004,12.7
2013-11-24 03:44:46.0000002,14.5
2013-11-24 03:44:46.0000005,13.6
2011-04-16 12:57:18.0000001,8.9
2012-10-11 22:24:18.0000001,11.3
2010-12-13 23:24:02.0000002,11.0
2010-12-13 23:24:02.0000001,11.0
2011-09-14 23:42:46.0000001,11.9
2011-05-17 23:42:46.0000001,8.3
2011-05-17 23:42:46.0000004,25.1
2011-05-17 23:42:46.0000002,11.0
2011-05-17 23:42:46.0000005,8.6
2011-05-17 23:42:46.0000007,10.0
2013-06-30 03:37:26.0000002,9.9
2013-06-30 03:37:26.0000005,15.5
2013-06-30 03:37:26.0000001,9.4
2013-06-30 03:37:26.0000004,14.6
2011-05-26 21:36:54.0000001,8.4
2009-11-09 06:00:22.0000001,7.6
2014-01-09 17:27:18.0000002,23.1
2014-01-09 17:27:18.0000001,9.5
2014-01-09 17:27:18.0000005,10.7
2014-01-09 17:27:18.0000006,9.6
2014-01-09 17:27:18.0000007,10.0
2012-07-01 00:24:58.0000003,10.1
2012-07-01 00:24:58.0000001,10.4
2012-07-01 00:24:58.0000002,11.4
2010-06-02 14:55:22.0000003,8.9
2010-06-02 14:55:22.0000002,7.5
2010-06-02 14:55:22.0000004,7.9
2010-06-02 14:55:22.0000006,8.8
2010-06-02 14:55:22.0000001,10.4
2010-06-02 14:55:22.0000005,8.9
2013-03-07 08:50:34.0000001,14.9
2013-03-07 08:50:34.0000005,9.9
2013-03-07 08:50:34.0000002,11.5
2013-03-07 08:50:34.0000006,11.8
2013-03-07 08:50:34.0000003,12.2
2013-03-07 08:50:34.0000004,11.8
2013-10-28 00:33:30.0000001,11.2
2013-11-23 16:33:30.0000003,11.8
2013-11-23 16:33:30.0000001,10.9
2014-11-06 07:56:46.0000002,11.2
2014-11-06 07:56:46.0000001,11.6
2013-04-05 12:38:22.0000001,13.4
2014-11-06 02:02:10.0000001,11.0
2012-10-09 07:47:46.0000002,10.8
2012-10-09 07:47:46.0000001,12.2
2012-10-09 07:47:46.0000003,11.4
2012-10-09 07:47:46.0000004,10.9
2012-10-09 07:47:46.0000005,9.1
2013-11-21 22:21:58.0000001,14.1
2014-12-20 01:57:26.0000001,11.7
2014-12-20 01:57:26.0000004,10.9
2014-12-20 01:57:26.0000003,13.1
2014-12-20 01:57:26.0000002,11.3
2010-01-09 13:24:22.0000003,7.8
2011-11-02 02:18:18.0000001,15.6
2009-03-11 21:46:54.0000003,8.3
2009-03-11 21:46:54.0000005,12.5
2009-03-11 21:46:54.0000001,8.6
2009-03-11 21:46:54.0000004,19.4
2014-12-07 03:45:18.0000001,11.8
2014-12-07 03:45:18.0000002,13.9
2014-12-07 03:45:18.0000004,14.5
2014-12-07 03:45:18.0000003,11.7
2014-11-29 19:23:58.0000001,12.6
2010-03-04 09:49:38.0000002,14.0
2010-03-04 09:49:38.0000001,9.2
2010-03-04 09:49:38.0000003,7.3
2009-10-10 06:52:06.0000001,7.9
2009-10-10 06:52:06.0000002,10.6
2012-08-22 20:54:46.0000003,10.3
2012-08-22 20:54:46.0000001,11.2
2012-08-22 20:54:46.0000002,10.0
2015-05-01 07:49:14.0000001,10.1
2009-02-21 20:49:34.0000001,9.2
2012-08-10 14:04:14.0000005,10.3
2012-08-10 14:04:14.0000006,15.6
2012-08-10 14:04:14.0000004,9.2
2012-08-10 14:04:14.0000003,9.3
2012-08-10 14:04:14.0000007,8.8
2012-08-10 14:04:14.0000002,11.3
2013-05-10 21:08:18.0000002,15.2
2013-05-10 21:08:18.0000003,10.2
2013-05-10 21:08:18.0000005,9.7
2013-05-10 21:08:18.0000004,13.0
2013-05-10 21:08:18.0000001,9.6
2009-09-25 12:59:18.0000001,8.2
2014-08-02 21:05:42.0000002,13.7
2014-08-02 21:05:42.0000001,10.3
2013-10-29 20:16:10.0000002,10.0
2013-10-29 20:16:10.0000001,14.8
2009-11-11 22:49:46.0000003,10.4
2009-11-11 22:49:46.0000002,8.6
2009-11-11 22:49:46.0000001,7.8
2009-10-17 03:52:42.0000002,9.0
2009-10-17 03:52:42.0000007,7.9
2009-10-17 03:52:42.0000006,8.7
2009-10-17 03:52:42.0000003,13.3
2009-10-17 03:52:42.0000001,8.4
2009-10-17 03:52:42.0000004,8.1
2014-02-27 09:36:26.0000007,11.6
2014-02-27 09:36:26.0000008,10.3
2014-02-27 09:36:26.0000002,9.4
2014-02-27 09:36:26.0000005,9.4
2014-02-27 09:36:26.0000003,10.1
2014-02-27 09:36:26.0000006,11.5
2014-02-27 09:36:26.0000004,12.7
2014-02-27 09:36:26.0000009,9.3
2012-12-26 17:12:30.0000003,10.7
2012-12-26 17:12:30.0000005,15.7
2012-12-26 17:12:30.0000001,10.1
2012-12-26 17:12:30.0000004,10.8
2014-03-11 20:24:02.0000003,10.7
2014-03-11 20:24:02.0000002,10.5
2014-03-11 20:24:02.0000004,10.8
2011-01-29 09:28:38.0000002,8.7
2011-01-29 09:28:38.0000001,9.2
2011-01-29 09:28:38.0000003,8.7
2011-01-29 09:28:38.0000005,8.6
2011-01-29 09:28:38.0000004,8.6
2015-05-07 15:33:26.0000003,10.1
2015-05-07 15:33:26.0000007,10.8
2015-05-07 15:33:26.0000001,11.8
2015-05-07 15:33:26.0000002,12.9
2015-05-07 15:33:26.0000006,10.9
2010-10-25 13:31:22.0000003,8.2
2010-10-25 13:31:22.0000002,12.5
2010-10-25 13:31:22.0000001,8.1
2010-10-25 13:31:22.0000004,10.2
2012-09-10 21:07:54.0000005,15.6
2012-09-10 21:07:54.0000004,12.6
2012-09-10 21:07:54.0000003,9.3
2012-09-10 21:07:54.0000007,11.1
2012-09-10 21:07:54.0000002,11.8
2012-09-10 21:07:54.0000006,10.4
2012-09-10 21:07:54.0000001,9.9
2012-04-15 21:54:22.0000001,10.5
2012-04-20 00:06:10.0000007,9.6
2012-04-20 00:06:10.0000001,9.8
2012-04-20 00:06:10.0000002,10.0
2012-04-20 00:06:10.0000006,10.0
2012-04-20 00:06:10.0000005,8.7
2012-04-20 00:06:10.0000008,13.6
2012-06-12 23:10:42.0000001,12.9
2012-06-12 23:10:42.0000003,12.8
2012-06-12 23:10:42.0000002,11.1
2009-04-30 22:25:26.0000004,11.2
2009-04-30 22:25:26.0000003,10.2
2009-04-30 22:25:26.0000002,8.1
2009-04-30 22:25:26.0000001,7.6
2011-02-20 06:18:34.0000001,19.2
2011-02-20 06:18:34.0000002,9.1
2013-04-21 19:50:54.0000003,23.1
2011-06-11 21:33:18.0000001,10.3
2013-02-06 18:21:18.0000006,9.8
2013-02-06 18:21:18.0000002,10.3
2013-02-06 18:21:18.0000003,11.1
2013-02-06 18:21:18.0000004,9.9
2014-05-01 21:05:34.0000002,10.0
2014-05-01 21:05:34.0000003,14.7
2013-07-21 11:41:26.0000001,13.9
2013-07-21 11:41:26.0000002,9.6
2011-04-22 19:23:54.0000001,10.7
2011-04-22 19:23:54.0000003,8.7
2011-04-22 19:23:54.0000002,29.0
2012-09-04 05:46:50.0000001,9.6
2012-09-04 05:46:50.0000002,16.9
2009-03-24 11:57:34.0000005,10.1
2009-03-24 11:57:34.0000004,7.2
2009-03-24 11:57:34.0000003,6.7
2009-03-24 11:57:34.0000002,6.5
2009-03-24 11:57:34.0000001,7.1
2011-07-05 22:05:34.0000001,9.8
2011-09-17 15:41:06.0000001,9.5
2011-09-17 15:41:06.0000003,8.1
2011-12-25 04:37:10.0000001,10.2
2015-03-05 13:21:58.0000002,11.6
2015-03-05 13:21:58.0000003,10.7
2014-09-01 09:16:10.0000001,11.0
2015-06-21 17:16:10.0000007,11.2
2015-06-21 17:16:10.0000002,13.4
2015-06-21 17:16:10.0000006,13.8
2015-06-21 17:16:10.0000003,12.8
2015-06-21 17:16:10.0000004,12.1
2010-06-02 22:04:10.0000003,9.4
2010-06-02 22:04:10.0000004,13.3
2010-06-02 22:04:10.0000005,8.8
2010-06-02 22:04:10.0000006,8.1
2014-03-01 09:37:02.0000001,9.9
2014-03-01 09:37:02.0000002,10.2
2014-03-01 09:37:02.0000003,33.1
2011-07-18 12:12:18.0000001,9.0
2011-07-18 12:12:18.0000003,8.7
2011-07-18 12:12:18.0000002,9.8
2015-02-27 19:36:02.0000009,13.0
2015-02-27 19:36:02.00000010,10.0
2015-02-27 19:36:02.00000012,13.8
2015-02-27 19:36:02.0000004,10.3
2015-02-27 19:36:02.00000011,11.3
2015-02-27 19:36:02.0000003,11.2
2015-02-27 19:36:02.0000001,17.8
2015-02-27 19:36:02.0000002,10.7
2015-02-27 19:36:02.0000007,15.5
2012-04-16 21:10:10.0000001,11.3
2015-06-14 08:26:26.0000001,10.8
2014-01-15 22:45:42.0000003,10.1
2014-01-15 22:45:42.0000001,31.6
2014-01-15 22:45:42.0000002,12.9
2013-04-06 19:16:10.0000001,8.9
2013-04-06 19:16:10.0000003,10.2
2013-04-06 19:16:10.0000004,10.5
2013-04-06 19:16:10.0000005,11.6
2014-03-08 16:08:26.0000002,11.9
2014-03-08 16:08:26.0000004,9.3
2013-12-06 23:40:42.0000001,11.5
2013-12-06 23:40:42.0000006,23.8
2013-12-06 23:40:42.0000002,24.2
2013-12-06 23:40:42.0000003,13.3
2013-08-19 17:09:50.0000001,9.6
2013-08-19 17:09:50.0000002,11.4
2013-08-19 17:09:50.0000004,10.1
2013-08-19 17:09:50.0000003,11.5
2009-11-02 21:38:38.0000001,11.1
2009-06-03 09:11:30.0000004,8.4
2009-06-03 09:11:30.0000003,11.9
2009-06-03 09:11:30.0000002,8.3
2009-06-03 09:11:30.0000005,7.3
2015-03-12 13:01:54.0000002,11.1
2015-03-12 13:01:54.0000005,12.7
2015-03-12 13:01:54.0000004,11.3
2015-03-12 13:01:54.0000001,10.5
2013-02-05 06:13:58.0000003,12.8
2013-02-05 06:13:58.0000002,29.8
2013-02-05 06:13:58.0000001,13.5
2014-05-19 06:39:34.0000001,10.5
2014-10-04 21:48:22.0000003,11.1
2014-10-04 21:48:22.0000002,11.5
2014-10-04 21:48:22.0000004,21.6
2012-01-22 04:13:34.0000005,12.7
2012-01-22 04:13:34.0000006,9.4
2012-01-22 04:13:34.0000004,10.1
2012-01-22 04:13:34.0000002,13.3
2010-07-27 06:13:02.0000001,15.8
2013-06-21 11:19:18.0000002,9.7
2013-06-21 11:19:18.0000001,10.7
2010-12-23 05:52:26.0000001,18.6
2010-12-23 05:52:26.0000002,28.4
2010-12-17 10:33:34.0000004,9.9
2010-12-17 10:33:34.0000002,8.2
2012-06-04 11:34:58.0000003,10.7
2012-06-04 11:34:58.0000004,9.3
2012-06-04 11:34:58.0000001,13.7
2009-07-05 16:31:30.0000001,7.4
2009-07-05 16:31:30.0000002,8.3
2009-07-05 16:31:30.0000003,15.3
2012-12-08 20:08:38.0000004,9.3
2012-12-08 20:08:38.0000003,11.4
2012-12-08 20:08:38.0000005,11.9
2010-06-23 08:34:50.0000003,9.7
2010-06-23 08:34:50.0000002,7.9
2010-06-23 08:34:50.0000001,8.7
2012-03-07 10:57:46.0000001,9.5
2012-03-07 10:57:46.0000004,12.7
2012-03-07 10:57:46.0000005,9.2
2012-03-07 10:57:46.0000002,9.1
2012-03-07 10:57:46.0000003,9.5
2010-02-24 07:06:54.0000001,8.3
2013-12-29 01:20:50.0000003,15.9
2013-12-29 01:20:50.0000001,10.9
2014-03-28 22:34:26.0000001,17.6
2014-03-28 22:34:26.0000004,9.5
2014-03-28 22:34:26.0000003,11.2
2010-12-04 21:08:38.0000002,10.4
2010-12-04 21:08:38.0000001,15.6
2010-12-04 21:08:38.0000006,9.2
2010-12-04 21:08:38.0000003,9.4
2010-03-07 17:09:42.0000002,6.6
2010-03-07 17:09:42.0000003,8.4
2010-03-07 17:09:42.0000001,10.5
2010-03-07 17:09:42.0000004,11.5
2013-09-07 19:43:18.0000004,13.2
2013-09-07 19:43:18.0000005,15.1
2013-09-07 19:43:18.0000006,11.9
2013-09-07 19:43:18.0000008,11.3
2013-09-07 19:43:18.0000001,10.6
2013-12-20 15:31:06.0000001,11.1
2013-12-20 15:31:06.0000002,10.9
2010-09-06 04:31:54.0000001,17.2
2013-11-01 05:26:54.0000001,30.2
2010-03-07 00:47:26.0000004,12.7
2012-03-20 01:55:42.0000001,16.5
2011-10-02 05:06:46.0000001,13.7
2010-10-31 18:45:58.0000003,8.2
2010-10-31 18:45:58.0000002,13.5
2010-10-31 18:45:58.0000001,9.5
2010-10-31 18:45:58.0000005,8.2
2015-02-03 09:00:58.0000002,11.5
2012-08-08 08:58:50.0000001,10.0
2012-08-08 08:58:50.0000004,8.9
2012-08-08 08:58:50.0000005,9.8
2012-08-08 08:58:50.0000003,10.1
2011-04-08 15:01:02.0000001,10.0
2011-04-08 15:01:02.0000003,8.6
2009-01-14 03:42:38.0000001,9.0
2015-01-10 09:38:54.0000007,12.1
2015-01-10 09:38:54.0000003,10.6
2015-01-10 09:38:54.0000004,13.5
2010-12-04 09:25:10.0000001,12.1
2010-12-04 09:25:10.0000002,9.8
2009-05-12 17:08:06.0000001,11.2
2013-11-07 02:07:22.0000001,15.0
2014-10-03 00:50:06.0000004,14.3
2014-10-03 00:50:06.0000001,11.1
2014-10-03 00:50:06.0000002,13.9
2010-06-18 19:19:26.0000001,18.4
2010-06-18 19:19:26.0000002,7.8
2010-06-18 19:19:26.0000003,8.6
2010-05-10 03:55:14.0000001,9.6
2013-06-21 00:00:34.0000001,17.2
2013-06-21 00:00:34.0000002,14.2
2013-06-21 00:00:34.0000003,12.9
2009-03-11 16:02:14.0000006,7.4
2009-03-11 16:02:14.0000004,7.8
2009-03-11 16:02:14.0000002,9.2
2009-03-11 16:02:14.0000001,6.6
2009-03-11 16:02:14.0000005,7.8
2009-03-11 16:02:14.0000003,7.3
2013-07-05 17:38:14.0000001,10.6
2013-08-26 01:11:14.0000002,13.0
2013-08-26 01:11:14.0000001,11.6
2012-07-30 01:49:10.0000001,8.9
2012-07-30 01:49:10.0000002,18.7
2011-05-13 03:57:10.0000001,8.8
2012-02-29 12:03:34.0000004,11.0
2012-02-29 12:03:34.0000002,8.2
2012-02-29 12:03:34.0000001,9.6
2013-12-17 17:59:22.0000001,10.1
2012-09-18 09:58:54.0000003,10.5
2012-09-18 09:58:54.0000002,20.0
2012-09-18 09:58:54.0000001,11.5
2013-07-23 18:56:30.0000002,10.1
2013-07-23 18:56:30.0000001,10.3
2014-05-15 01:39:14.0000001,18.5
2013-09-16 14:16:34.0000003,10.3
2013-09-16 14:16:34.0000001,23.6
2014-01-04 17:27:38.0000001,16.8
2014-01-04 17:27:38.0000002,10.8
2014-01-04 17:27:38.0000003,10.9
2011-03-10 18:16:14.0000003,8.8
2011-03-10 18:16:14.0000004,8.4
2011-03-10 18:16:14.0000001,8.3
2013-04-05 06:42:26.0000002,10.5
2013-04-05 06:42:26.0000001,12.9
2009-03-11 12:01:30.0000001,10.6
2009-03-11 12:01:30.0000002,6.9
2009-03-11 12:01:30.0000004,7.3
2015-01-20 05:31:06.0000001,31.2
2009-08-03 17:06:06.0000001,7.4
2014-01-05 08:51:10.0000001,9.9
2010-03-13 01:23:10.0000002,15.9
2010-03-13 01:23:10.0000003,7.6
2012-05-30 02:28:50.0000001,12.0
2012-07-26 12:40:38.0000002,9.4
2012-07-26 12:40:38.0000001,20.6
2012-07-26 12:40:38.0000003,10.2
2010-09-22 16:28:54.0000003,8.3
2010-09-22 16:28:54.0000001,8.8
2010-09-22 16:28:54.0000002,18.2
2014-05-26 22:57:10.0000002,10.5
2014-05-26 22:57:10.0000003,13.6
2014-05-26 22:57:10.0000005,10.5
2014-05-26 22:57:10.0000004,12.0
2012-02-11 07:03:34.0000001,8.6
2010-06-27 05:03:38.0000001,9.1
2014-09-29 11:51:06.0000001,15.2
2014-09-29 11:51:06.0000002,10.5
2010-09-04 18:31:42.0000002,11.4
2010-09-04 18:31:42.0000001,14.0
2015-04-14 19:20:46.0000001,12.2
2015-04-14 19:20:46.0000005,10.6
2015-04-14 19:20:46.00000010,10.3
2015-04-14 19:20:46.0000007,10.2
2015-04-14 19:20:46.0000004,10.8
2015-04-14 19:20:46.0000003,12.6
2015-04-14 19:20:46.0000006,11.0
2015-04-14 19:20:46.0000002,11.2
2015-04-14 19:20:46.0000009,12.3
2009-07-20 08:53:34.0000002,7.4
2009-07-20 08:53:34.0000001,8.2
2013-04-03 16:09:02.0000002,9.0
2013-04-03 16:09:02.0000001,25.3
2009-11-20 23:19:58.0000001,9.0
2009-11-20 23:19:58.0000002,10.3
2012-08-04 09:01:54.0000002,11.6
2012-08-04 09:01:54.0000001,9.1
2011-09-22 20:05:22.0000007,10.4
2011-09-22 20:05:22.0000001,11.3
2011-09-22 20:05:22.0000005,12.2
2011-09-22 20:05:22.0000006,9.0
2014-08-09 01:27:30.0000002,10.9
2011-02-15 05:44:42.0000002,12.5
2011-02-15 05:44:42.0000001,28.2
2014-10-31 12:04:26.0000002,18.6
2014-10-31 12:04:26.0000001,10.6
2015-02-09 07:16:26.0000006,10.1
2015-02-09 07:16:26.0000004,10.3
2015-02-09 07:16:26.0000007,10.4
2015-02-09 07:16:26.0000001,10.3
2015-02-09 07:16:26.0000002,12.2
2015-02-09 07:16:26.0000008,10.4
2015-02-09 07:16:26.0000003,11.8
2011-09-08 17:26:34.0000001,9.8
2011-09-08 17:26:34.0000003,11.3
2011-09-08 17:26:34.0000002,10.6
2011-09-08 17:26:34.0000004,8.9
2013-04-10 21:03:42.0000004,9.7
2013-04-10 21:03:42.0000005,10.9
2013-04-10 21:03:42.0000003,10.0
2013-04-10 21:03:42.0000002,11.7
2013-04-10 21:03:42.0000001,9.5
2011-12-29 19:29:50.0000003,10.1
2011-12-29 19:29:50.0000004,13.0
2011-12-29 19:29:50.0000001,10.3
2013-09-26 15:50:06.0000003,9.4
2013-09-26 15:50:06.0000005,13.3
2013-09-26 15:50:06.0000002,10.0
2013-09-26 15:50:06.0000001,11.6
2013-09-26 15:50:06.0000004,10.1
2012-10-01 07:18:06.0000001,9.3
2012-10-01 07:18:06.0000002,9.8
2013-03-14 21:43:46.0000001,13.3
2012-10-05 23:47:02.0000001,10.5
2009-02-08 00:04:06.0000004,10.4
2009-02-08 00:04:06.0000002,22.0
2012-02-04 22:47:18.0000001,9.1
2012-02-04 22:47:18.0000003,9.5
2012-05-06 03:01:10.0000003,9.7
2012-05-06 03:01:10.0000002,12.9
2014-07-08 08:56:58.0000001,10.8
2010-01-09 08:29:14.0000003,7.0
2010-01-09 08:29:14.0000002,8.3
2010-01-09 08:29:14.0000001,12.3
2010-01-09 08:29:14.0000004,7.5
2010-12-06 03:36:58.0000001,8.3
2011-10-19 05:25:18.0000002,19.0
2011-10-19 05:25:18.0000001,10.2
2014-06-14 08:13:22.0000002,14.3
