key,fare_amount
2014-01-11 19:20:17.0000002,7.900000095367432
2015-01-05 21:43:13.0000003,10.899999618530273
2015-01-05 21:43:13.0000002,10.600000381469727
2013-04-23 13:19:17.0000002,11.300000190734863
2013-04-23 13:19:17.0000003,7.599999904632568
2011-07-19 22:20:41.0000003,15.899999618530273
2012-03-18 02:27:41.0000002,40.70000076293945
2012-03-18 02:27:41.0000003,10.699999809265137
2009-01-19 19:48:17.0000003,10.699999809265137
2011-06-21 22:19:45.0000002,5.0
2011-06-21 22:19:45.0000003,13.0
2011-06-21 22:19:45.0000001,15.100000381469727
2012-02-10 06:28:17.0000001,9.199999809265137
2013-01-13 00:20:53.0000002,10.600000381469727
2013-01-13 00:20:53.0000003,11.100000381469727
2015-03-28 09:52:37.0000002,5.400000095367432
2015-03-28 09:52:37.0000001,7.099999904632568
2015-05-02 15:18:33.0000001,9.199999809265137
2015-05-02 15:18:33.0000005,5.300000190734863
2015-05-02 15:18:33.0000002,7.800000190734863
2015-05-02 15:18:33.0000006,8.199999809265137
2015-05-02 15:18:33.0000004,13.199999809265137
2015-05-02 15:18:33.0000007,7.199999809265137
2015-05-02 15:18:33.0000003,11.699999809265137
2012-01-01 00:37:29.0000005,12.600000381469727
2012-01-01 00:37:29.0000001,7.199999809265137
2012-01-01 00:37:29.0000003,9.300000190734863
2012-01-01 00:37:29.0000002,11.0
2010-06-24 19:32:25.0000001,8.399999618530273
2010-06-24 19:32:25.0000002,5.0
2010-04-25 09:00:01.0000001,12.100000381469727
2010-04-25 09:00:01.0000002,11.800000190734863
2009-08-11 21:41:09.0000001,15.300000190734863
2012-06-12 07:19:17.0000002,8.399999618530273
2012-06-12 07:19:17.0000001,5.900000095367432
2011-12-30 11:16:05.0000002,10.699999809265137
2011-12-30 11:16:05.0000001,7.5
2011-12-30 11:16:05.0000003,6.800000190734863
2011-12-30 11:16:05.0000004,6.599999904632568
2013-11-28 13:17:13.0000001,9.600000381469727
2010-06-14 20:51:37.0000001,18.399999618530273
2010-06-14 20:51:37.0000002,11.800000190734863
2012-06-10 00:46:17.0000004,13.199999809265137
2012-06-10 00:46:17.0000002,12.800000190734863
2013-02-10 19:51:53.0000001,9.399999618530273
2013-02-10 19:51:53.0000002,15.899999618530273
2010-02-20 04:04:13.0000001,9.399999618530273
2010-02-20 04:04:13.0000002,8.0
2010-02-20 04:04:13.0000003,6.0
2014-01-01 16:33:01.0000004,5.800000190734863
2014-01-01 16:33:01.0000001,9.0
2014-01-01 16:33:01.0000002,11.899999618530273
2014-01-01 16:33:01.0000003,10.5
2013-06-04 08:06:57.0000002,7.599999904632568
2013-06-04 08:06:57.0000005,7.0
2013-06-04 08:06:57.0000003,11.699999809265137
2013-06-04 08:06:57.0000004,5.800000190734863
2013-06-04 08:06:57.0000001,5.5
2012-07-13 08:45:21.0000001,27.5
2012-07-13 08:45:21.0000003,7.0
2012-07-13 08:45:21.0000004,5.5
2012-07-13 08:45:21.0000002,11.399999618530273
2014-06-09 13:01:21.0000002,8.600000381469727
2014-06-09 13:01:21.0000001,8.199999809265137
2010-10-01 13:11:05.0000002,6.599999904632568
2010-10-01 13:11:05.0000004,8.0
2010-10-01 13:11:05.0000003,27.600000381469727
2010-02-27 22:55:09.0000002,7.199999809265137
2010-02-27 22:55:09.0000003,6.400000095367432
2012-11-23 05:37:53.0000001,14.0
2009-10-05 15:41:37.0000001,6.199999809265137
2009-12-01 02:33:57.0000001,9.600000381469727
2013-04-30 14:43:33.0000003,19.5
2013-04-30 14:43:33.0000002,17.799999237060547
2013-04-30 14:43:33.0000001,13.100000381469727
2015-05-17 04:17:33.0000001,12.899999618530273
2015-05-17 04:17:33.0000002,10.899999618530273
2015-05-17 04:17:33.0000003,9.399999618530273
2015-05-17 04:17:33.0000004,8.899999618530273
2014-07-26 23:31:41.0000001,7.599999904632568
2009-11-07 16:37:49.0000001,5.800000190734863
2009-11-07 16:37:49.0000003,8.100000381469727
2009-11-07 16:37:49.0000002,51.5
2009-11-07 16:37:49.0000005,5.099999904632568
2012-11-07 12:46:29.0000003,8.0
2012-11-07 12:46:29.0000001,10.800000190734863
2012-11-07 12:46:29.0000002,5.800000190734863
2011-01-07 09:25:57.0000002,4.599999904632568
2011-01-07 09:25:57.0000001,5.400000095367432
2012-07-18 16:28:21.0000002,5.199999809265137
2009-12-17 10:33:45.0000001,10.699999809265137
2009-12-17 10:33:45.0000002,10.899999618530273
2009-12-17 10:33:45.0000003,5.099999904632568
2009-12-17 10:33:45.0000004,5.800000190734863
2013-03-08 19:03:09.0000001,13.800000190734863
2013-03-08 19:03:09.0000004,7.099999904632568
2011-03-11 23:36:13.0000001,7.199999809265137
2011-03-11 23:36:13.0000002,7.5
2011-03-11 23:36:13.0000004,5.699999809265137
2011-03-11 23:36:13.0000003,4.900000095367432
2009-12-10 22:45:01.0000002,5.300000190734863
2009-12-10 22:45:01.0000001,12.699999809265137
2009-12-10 22:45:01.0000003,5.0
2009-12-10 22:45:01.0000005,19.299999237060547
2012-07-13 11:00:05.0000003,32.79999923706055
2012-07-13 11:00:05.0000002,15.0
2012-07-13 11:00:05.0000006,50.79999923706055
2012-07-13 11:00:05.0000001,9.699999809265137
2012-07-21 17:57:17.0000001,9.0
2009-04-23 02:42:05.0000002,6.900000095367432
2009-04-23 02:42:05.0000001,11.399999618530273
2012-11-03 23:49:17.0000003,11.100000381469727
2012-11-03 23:49:17.0000002,5.699999809265137
2012-11-03 23:49:17.0000004,7.0
2012-11-03 23:49:17.0000001,12.800000190734863
2012-02-21 20:07:25.0000002,4.800000190734863
2012-02-21 20:07:25.0000001,4.800000190734863
2012-03-26 05:24:13.0000001,19.799999237060547
2010-02-01 20:28:45.0000001,5.699999809265137
2010-02-01 20:28:45.0000002,7.199999809265137
2010-02-01 20:28:45.0000003,4.699999809265137
2009-09-26 04:36:49.0000001,4.699999809265137
2009-01-29 15:29:09.0000002,28.0
2009-01-29 15:29:09.0000001,4.699999809265137
2009-12-29 02:06:33.0000002,15.0
2009-12-29 02:06:33.0000001,9.100000381469727
2010-09-06 00:39:05.0000001,6.900000095367432
2012-09-08 21:13:49.0000004,7.900000095367432
2012-09-08 21:13:49.0000001,9.800000190734863
2012-09-08 21:13:49.0000002,9.100000381469727
2012-09-08 21:13:49.0000003,7.400000095367432
2010-11-04 16:19:25.0000001,9.399999618530273
2009-12-08 07:36:17.0000001,12.0
2009-12-08 07:36:17.0000002,11.399999618530273
2012-08-30 20:32:49.0000001,10.300000190734863
2013-06-08 16:55:13.0000002,6.199999809265137
2013-06-08 16:55:13.0000001,8.5
2014-07-01 11:05:21.0000002,5.300000190734863
2014-07-01 11:05:21.0000001,9.5
2013-08-19 16:21:05.0000002,15.800000190734863
2014-12-26 21:10:45.0000001,9.600000381469727
2012-10-25 16:20:37.0000001,10.899999618530273
2012-10-25 16:20:37.0000002,32.29999923706055
2013-08-14 11:02:17.0000001,6.0
2013-08-14 11:02:17.0000002,19.5
2010-10-01 01:22:01.0000001,10.800000190734863
2012-12-07 19:33:49.0000002,61.29999923706055
2012-12-07 19:33:49.0000001,6.300000190734863
2011-07-11 01:40:45.0000001,7.800000190734863
2013-07-18 01:45:01.0000001,6.400000095367432
2013-07-18 01:45:01.0000002,5.900000095367432
2009-06-25 10:29:21.0000002,4.699999809265137
2009-06-25 10:29:21.0000001,4.800000190734863
2012-07-31 20:04:53.0000005,6.300000190734863
2012-07-31 20:04:53.0000003,5.5
2012-07-31 20:04:53.0000004,5.300000190734863
2012-07-31 20:04:53.0000001,8.899999618530273
2010-11-15 22:25:13.0000001,7.300000190734863
2015-06-08 05:02:45.0000002,14.300000190734863
2015-06-08 05:02:45.0000001,22.799999237060547
2013-12-08 20:26:29.0000001,6.0
2013-12-08 20:26:29.0000002,11.5
2013-12-08 20:26:29.0000003,12.399999618530273
2009-05-10 00:24:57.0000002,12.100000381469727
2009-05-10 00:24:57.0000004,4.900000095367432
2009-05-10 00:24:57.0000003,8.399999618530273
2009-05-10 00:24:57.0000005,5.300000190734863
2009-05-10 00:24:57.0000001,4.699999809265137
2009-02-28 10:19:41.0000002,5.5
2009-02-28 10:19:41.0000001,6.800000190734863
2011-08-19 17:42:57.0000001,4.699999809265137
2011-08-19 17:42:57.0000002,9.399999618530273
2014-06-05 22:56:05.0000007,13.399999618530273
2014-06-05 22:56:05.0000002,24.200000762939453
2014-06-05 22:56:05.0000001,56.20000076293945
2014-06-05 22:56:05.0000006,5.800000190734863
2014-06-05 22:56:05.0000005,6.099999904632568
2014-06-05 22:56:05.0000003,22.899999618530273
2014-07-16 18:33:41.0000001,9.399999618530273
2014-07-16 18:33:41.0000002,8.199999809265137
2014-07-16 18:33:41.0000003,14.300000190734863
2009-07-14 22:41:09.0000002,5.199999809265137
2009-07-14 22:41:09.0000004,5.199999809265137
2009-07-14 22:41:09.0000001,41.70000076293945
2013-11-21 14:19:21.0000002,6.900000095367432
2015-01-02 11:55:57.0000005,6.599999904632568
2015-01-02 11:55:57.0000002,9.300000190734863
2015-01-02 11:55:57.0000004,22.899999618530273
2015-01-02 11:55:57.0000001,8.800000190734863
2011-09-26 22:26:57.0000001,6.099999904632568
2015-04-14 01:41:05.0000001,13.800000190734863
2013-05-14 16:23:49.0000002,12.699999809265137
2013-05-14 16:23:49.0000001,11.5
2013-11-23 22:19:37.0000002,17.299999237060547
2013-11-23 22:19:37.0000001,9.699999809265137
2014-07-14 16:18:37.0000001,5.900000095367432
2010-07-30 12:04:17.0000001,4.800000190734863
2010-07-30 12:04:17.0000002,6.900000095367432
2011-07-27 21:48:49.0000002,8.199999809265137
2011-07-27 21:48:49.0000001,6.900000095367432
2014-03-18 19:55:17.0000003,6.900000095367432
2014-03-18 19:55:17.0000002,16.100000381469727
2014-03-18 19:55:17.0000004,7.099999904632568
2014-07-28 21:44:21.0000001,13.100000381469727
2009-05-23 07:56:37.0000001,7.900000095367432
2010-06-05 23:05:25.0000004,13.199999809265137
2010-06-05 23:05:25.0000005,6.0
2010-06-05 23:05:25.0000003,11.0
2010-06-05 23:05:25.0000001,10.5
2010-06-05 23:05:25.0000002,10.600000381469727
2012-07-01 19:59:49.0000001,6.599999904632568
2015-06-07 17:23:09.0000004,8.300000190734863
2015-06-07 17:23:09.0000003,7.099999904632568
2015-06-07 17:23:09.0000002,7.199999809265137
2015-06-07 17:23:09.0000001,10.0
2013-03-10 07:31:45.0000001,7.5
2011-03-24 17:44:01.0000001,9.699999809265137
2011-03-24 17:44:01.0000003,7.300000190734863
2014-03-28 21:55:17.0000002,19.0
2014-03-28 21:55:17.0000004,6.800000190734863
2014-03-28 21:55:17.0000005,9.399999618530273
2014-03-28 21:55:17.0000006,8.800000190734863
2013-04-28 20:00:05.0000002,54.79999923706055
2013-04-28 20:00:05.0000001,8.5
2013-04-28 20:00:05.0000004,15.5
2013-04-28 20:00:05.0000003,5.199999809265137
2012-04-27 18:37:09.0000003,9.600000381469727
2012-04-27 18:37:09.0000001,11.600000381469727
2012-04-27 18:37:09.0000004,9.899999618530273
2014-04-05 18:11:33.0000001,11.399999618530273
2013-11-07 22:25:25.0000002,19.5
2010-06-19 03:06:33.0000002,5.099999904632568
2012-06-30 03:53:29.0000003,9.0
2012-06-30 03:53:29.0000001,15.899999618530273
2011-09-15 02:11:49.0000002,19.200000762939453
2011-09-15 02:11:49.0000001,18.600000381469727
2012-08-08 04:45:25.0000001,49.5
2011-05-19 16:01:41.0000004,6.699999809265137
2011-05-19 16:01:41.0000002,6.400000095367432
2011-05-19 16:01:41.0000005,5.599999904632568
2011-05-19 16:01:41.0000003,20.899999618530273
2009-12-27 04:00:09.0000001,14.100000381469727
2010-01-11 12:38:33.0000006,27.0
2010-01-11 12:38:33.0000003,7.199999809265137
2010-01-11 12:38:33.0000005,5.0
2010-01-11 12:38:33.0000001,6.599999904632568
2010-01-11 12:38:33.0000004,6.800000190734863
2010-10-16 09:26:33.0000004,26.799999237060547
2010-10-16 09:26:33.0000002,7.5
2014-07-25 18:06:37.0000002,7.599999904632568
2014-07-25 18:06:37.0000004,9.100000381469727
2014-07-25 18:06:37.0000005,14.300000190734863
2014-07-25 18:06:37.0000003,7.099999904632568
2014-07-25 18:06:37.0000001,9.0
2013-03-18 15:54:21.0000001,11.5
2013-03-18 15:54:21.0000002,5.400000095367432
2010-05-13 06:34:57.0000002,7.5
2010-05-13 06:34:57.0000001,8.399999618530273
2009-05-16 08:13:05.0000001,21.299999237060547
2014-05-13 21:07:29.0000003,7.400000095367432
2014-05-13 21:07:29.0000002,9.399999618530273
2010-04-23 16:10:29.0000001,5.199999809265137
2010-04-23 16:10:29.0000003,6.900000095367432
2010-04-23 16:10:29.0000002,5.699999809265137
2015-05-25 22:13:09.0000002,46.20000076293945
2015-05-25 22:13:09.0000001,16.899999618530273
2013-11-16 18:33:25.0000003,6.900000095367432
2013-11-16 18:33:25.0000004,16.100000381469727
2013-11-16 18:33:25.0000002,13.699999809265137
2013-11-16 18:33:25.0000001,10.199999809265137
2012-04-16 17:48:09.0000001,7.0
2012-04-16 17:48:09.0000002,7.0
2012-04-16 17:48:09.0000003,9.100000381469727
2014-12-29 12:55:53.0000002,9.800000190734863
2014-12-29 12:55:53.0000001,22.399999618530273
2014-12-29 12:55:53.0000003,13.100000381469727
2009-08-02 14:01:33.0000002,6.599999904632568
2009-08-02 14:01:33.0000003,30.399999618530273
2009-08-02 14:01:33.0000001,5.099999904632568
2015-01-12 15:36:37.0000003,24.200000762939453
2015-01-12 15:36:37.0000004,48.599998474121094
2015-01-12 15:36:37.0000005,11.600000381469727
2015-01-12 15:36:37.0000009,16.700000762939453
2015-01-12 15:36:37.0000006,8.100000381469727
2015-01-12 15:36:37.0000001,16.299999237060547
2015-01-12 15:36:37.0000007,12.5
2014-09-04 19:52:09.0000002,6.900000095367432
2014-09-04 19:52:09.0000001,6.0
2014-09-04 19:52:09.0000003,5.599999904632568
2014-09-04 19:52:09.0000004,21.700000762939453
2009-06-01 17:42:01.0000001,12.0
2009-06-01 17:42:01.0000002,9.300000190734863
2009-06-01 17:42:01.0000003,6.0
2010-09-21 01:35:09.0000001,12.0
2010-09-21 01:35:09.0000002,5.800000190734863
2013-05-26 15:18:37.0000004,22.299999237060547
2013-05-26 15:18:37.0000002,10.300000190734863
2009-09-20 23:07:01.0000002,5.599999904632568
2009-08-12 23:00:37.0000001,19.0
2012-07-18 09:44:53.0000005,8.300000190734863
2012-07-18 09:44:53.0000001,6.400000095367432
2012-07-18 09:44:53.0000004,5.199999809265137
2012-07-18 09:44:53.0000002,6.0
2009-09-25 21:43:49.0000005,8.800000190734863
2009-09-25 21:43:49.0000007,13.800000190734863
2009-09-25 21:43:49.0000003,7.0
2009-09-25 21:43:49.0000006,5.0
2009-09-25 21:43:49.0000008,11.399999618530273
2009-09-25 21:43:49.0000001,7.5
2009-03-22 20:58:33.0000002,11.800000190734863
2009-03-22 20:58:33.0000001,8.0
2011-12-09 21:19:25.0000002,9.0
2011-12-09 21:19:25.0000005,11.899999618530273
2011-12-09 21:19:25.0000006,5.5
2013-07-05 20:44:49.0000002,5.5
2013-12-20 15:58:29.0000005,14.5
2013-12-20 15:58:29.0000002,9.800000190734863
2013-12-20 15:58:29.0000003,38.599998474121094
2013-12-20 15:58:29.0000004,14.399999618530273
2014-10-06 14:37:25.0000004,12.199999809265137
2014-10-06 14:37:25.0000003,18.600000381469727
2014-10-06 14:37:25.0000002,8.899999618530273
2014-10-06 14:37:25.0000001,9.100000381469727
2015-01-18 23:09:25.0000003,25.700000762939453
2015-01-18 23:09:25.0000002,10.699999809265137
2014-05-01 14:11:21.0000002,12.600000381469727
2014-05-01 14:11:21.0000004,7.599999904632568
2014-05-01 14:11:21.0000005,8.699999809265137
2014-05-01 14:11:21.0000006,6.900000095367432
2014-05-01 14:11:21.0000001,10.100000381469727
2014-05-01 14:11:21.0000003,22.100000381469727
2012-05-22 14:54:45.0000002,6.400000095367432
2012-05-22 14:54:45.0000001,6.0
2009-06-17 14:41:57.0000001,10.100000381469727
2009-09-16 10:27:37.0000001,8.399999618530273
2009-09-16 10:27:37.0000002,11.0
2014-02-06 13:26:49.0000001,10.199999809265137
2015-04-16 02:42:33.0000001,11.5
2011-06-06 07:28:25.0000002,25.799999237060547
2011-06-06 07:28:25.0000003,5.900000095367432
2011-06-06 07:28:25.0000001,5.0
2011-06-06 07:28:25.0000005,16.200000762939453
2011-06-06 07:28:25.0000004,5.800000190734863
2013-02-27 19:25:13.0000003,18.399999618530273
2013-02-27 19:25:13.0000007,12.800000190734863
2013-02-27 19:25:13.0000006,12.899999618530273
2013-02-27 19:25:13.0000004,5.5
2013-02-27 19:25:13.0000002,6.599999904632568
2013-02-27 19:25:13.0000005,8.699999809265137
2014-10-03 01:06:05.0000001,8.5
2014-10-03 01:06:05.0000002,6.099999904632568
2010-06-26 00:14:53.0000001,7.800000190734863
2009-09-15 08:28:53.0000001,7.400000095367432
2009-09-15 08:28:53.0000002,11.899999618530273
2009-09-15 08:28:53.0000004,6.5
2009-09-15 08:28:53.0000005,5.300000190734863
2011-08-09 05:27:05.0000001,8.600000381469727
2010-10-20 08:49:45.0000001,6.699999809265137
2010-10-20 08:49:45.0000002,5.800000190734863
2012-02-08 11:14:49.0000002,5.5
2012-02-08 11:14:49.0000001,7.400000095367432
2012-02-08 11:14:49.0000004,8.699999809265137
2013-08-07 02:16:45.0000001,33.70000076293945
2012-10-26 00:32:13.0000001,15.600000381469727
2012-07-18 22:34:53.0000001,6.400000095367432
2011-05-17 22:09:17.0000001,14.800000190734863
2009-04-04 00:20:37.0000001,13.199999809265137
2009-04-04 00:20:37.0000003,7.599999904632568
2009-04-04 00:20:37.0000002,12.699999809265137
2009-09-04 18:43:33.0000003,7.5
2009-09-04 18:43:33.0000004,10.800000190734863
2010-09-19 17:13:29.0000001,10.0
2010-09-19 17:13:29.0000007,11.399999618530273
2010-09-19 17:13:29.0000005,9.0
2010-09-19 17:13:29.0000004,6.0
2010-09-19 17:13:29.0000003,13.5
2010-09-19 17:13:29.0000002,8.199999809265137
2013-03-19 18:08:29.0000003,10.5
2013-03-19 18:08:29.0000004,13.199999809265137
2011-11-22 00:15:25.0000002,5.800000190734863
2011-11-22 00:15:25.0000001,10.0
2011-04-23 11:01:49.0000005,4.900000095367432
2011-04-23 11:01:49.0000004,6.099999904632568
2011-04-23 11:01:49.0000003,4.699999809265137
2012-10-19 06:56:29.0000001,6.599999904632568
2012-10-19 06:56:29.0000002,5.5
2009-12-16 14:45:21.0000002,6.199999809265137
2009-12-16 14:45:21.0000003,6.199999809265137
2009-12-16 14:45:21.0000001,11.5
2012-08-13 21:49:53.0000002,6.199999809265137
2012-08-13 21:49:53.0000003,4.800000190734863
2012-08-13 21:49:53.0000001,4.800000190734863
2010-11-08 10:01:37.0000001,5.300000190734863
2010-11-08 10:01:37.0000002,7.5
2010-11-08 10:01:37.0000006,5.800000190734863
2010-11-08 10:01:37.0000007,11.5
2010-11-08 10:01:37.0000005,28.899999618530273
2010-11-08 10:01:37.0000004,4.900000095367432
2010-12-05 16:35:49.0000001,6.699999809265137
2010-12-05 16:35:49.0000002,9.5
2014-10-15 12:10:49.0000001,9.899999618530273
2009-04-01 19:28:09.0000004,14.0
2009-04-01 19:28:09.0000002,8.199999809265137
2009-04-01 19:28:09.0000003,6.099999904632568
2009-04-01 19:28:09.0000007,19.899999618530273
2009-04-01 19:28:09.0000005,6.400000095367432
2009-04-01 19:28:09.0000006,8.5
2011-11-26 02:04:29.0000002,11.600000381469727
2011-11-26 02:04:29.0000001,12.300000190734863
2009-01-11 07:56:01.0000003,6.699999809265137
2009-01-11 07:56:01.0000002,4.599999904632568
2012-05-30 09:19:13.0000001,6.5
2014-06-10 01:06:25.0000001,18.299999237060547
2014-06-10 01:06:25.0000003,18.799999237060547
2014-06-10 01:06:25.0000002,40.20000076293945
2014-10-28 22:42:33.0000002,18.600000381469727
2014-10-28 22:42:33.0000001,18.600000381469727
2009-03-20 12:14:53.0000004,8.199999809265137
2009-03-20 12:14:53.0000007,4.900000095367432
2009-03-20 12:14:53.0000002,7.900000095367432
2009-03-20 12:14:53.0000005,15.699999809265137
2009-03-20 12:14:53.0000001,4.900000095367432
2009-03-20 12:14:53.0000006,6.400000095367432
2009-03-20 12:14:53.0000003,17.799999237060547
2010-06-20 12:42:37.0000003,7.0
2010-06-20 12:42:37.0000001,13.300000190734863
2014-08-05 16:09:05.0000001,7.300000190734863
2014-11-06 01:40:49.0000003,5.5
2014-11-06 01:40:49.0000002,13.899999618530273
2014-11-06 01:40:49.0000001,9.199999809265137
2014-07-19 21:05:37.0000005,5.5
2014-07-19 21:05:37.0000001,12.0
2014-07-19 21:05:37.0000004,13.800000190734863
2014-07-19 21:05:37.0000003,8.600000381469727
2015-02-19 11:39:21.0000005,6.599999904632568
2015-02-19 11:39:21.0000002,8.800000190734863
2015-02-19 11:39:21.0000003,6.800000190734863
2012-10-02 14:17:13.0000003,7.0
2012-10-02 14:17:13.0000002,9.699999809265137
2012-04-17 09:47:57.0000001,6.800000190734863
2012-04-17 09:47:57.0000003,14.300000190734863
2012-04-17 09:47:57.0000002,25.600000381469727
2011-04-16 00:01:17.0000002,14.899999618530273
2011-04-16 00:01:17.0000001,4.599999904632568
2010-06-18 08:54:37.0000003,10.199999809265137
2010-06-18 08:54:37.0000002,16.799999237060547
2010-06-18 08:54:37.0000001,10.5
2012-10-20 00:36:37.0000005,7.599999904632568
2012-10-20 00:36:37.0000003,29.899999618530273
2012-10-20 00:36:37.0000004,5.900000095367432
2014-06-19 22:37:09.0000001,8.100000381469727
2014-06-19 22:37:09.0000003,11.0
2014-06-19 22:37:09.0000005,18.5
2011-05-11 13:24:37.0000004,7.900000095367432
2011-05-11 13:24:37.0000001,7.800000190734863
2011-05-11 13:24:37.0000003,5.0
2014-04-09 08:42:05.0000002,10.100000381469727
2014-04-09 08:42:05.0000001,6.400000095367432
2014-10-13 00:42:05.0000001,18.200000762939453
2013-12-08 10:41:05.0000003,6.300000190734863
2013-12-08 10:41:05.0000008,15.300000190734863
2013-12-08 10:41:05.0000006,12.699999809265137
2013-12-08 10:41:05.0000004,6.800000190734863
2013-12-08 10:41:05.0000001,13.100000381469727
2013-12-08 10:41:05.0000005,9.100000381469727
2013-02-14 02:02:13.0000001,5.199999809265137
2009-07-04 13:00:57.0000001,10.5
2009-07-04 13:00:57.0000003,8.5
2013-03-20 03:01:29.0000001,5.099999904632568
2010-08-25 12:03:21.0000002,11.300000190734863
2010-08-25 12:03:21.0000001,5.800000190734863
2013-09-08 03:47:57.0000001,16.899999618530273
2013-09-08 03:47:57.0000003,9.699999809265137
2012-12-19 16:29:33.0000002,9.5
2012-12-19 16:29:33.0000001,5.599999904632568
2009-05-15 21:19:13.0000001,11.800000190734863
2009-05-15 21:19:13.0000002,6.900000095367432
2012-06-06 17:33:05.0000001,9.800000190734863
2012-06-06 17:33:05.0000002,6.0
2012-06-06 17:33:05.0000003,11.600000381469727
2012-06-06 17:33:05.0000004,7.900000095367432
2011-09-20 00:07:17.0000001,10.699999809265137
2010-01-29 08:32:53.0000007,5.5
2010-01-29 08:32:53.0000004,10.0
2010-01-29 08:32:53.0000001,5.199999809265137
2010-01-29 08:32:53.0000003,9.100000381469727
2010-01-29 08:32:53.0000005,6.5
2010-01-29 08:32:53.0000006,5.5
2015-05-15 01:51:49.0000002,16.100000381469727
2015-05-15 01:51:49.0000001,13.800000190734863
2015-05-15 01:51:49.0000005,9.399999618530273
2015-05-15 01:51:49.0000004,5.0
2011-07-26 05:14:29.0000001,48.599998474121094
2011-09-09 03:00:05.0000002,16.899999618530273
2011-09-09 03:00:05.0000001,5.400000095367432
2012-11-12 10:06:17.0000004,6.300000190734863
2012-11-12 10:06:17.0000005,9.800000190734863
2012-11-12 10:06:17.0000002,6.699999809265137
2012-11-12 10:06:17.0000001,10.699999809265137
2012-01-05 22:37:13.0000001,11.899999618530273
2012-01-05 22:37:13.0000002,11.5
2012-12-07 02:02:01.0000002,15.300000190734863
2012-12-07 02:02:01.0000001,12.199999809265137
2011-08-18 08:36:13.0000001,4.800000190734863
2011-08-18 08:36:13.0000004,6.599999904632568
2011-08-18 08:36:13.0000003,10.399999618530273
2011-08-18 08:36:13.0000006,6.800000190734863
2011-08-18 08:36:13.0000002,13.399999618530273
2014-05-16 15:30:05.0000002,8.5
2014-05-16 15:30:05.0000001,9.5
2014-03-15 07:19:25.0000001,16.5
2009-12-21 17:23:09.0000001,6.0
2013-12-01 22:23:57.0000002,8.199999809265137
2013-12-01 22:23:57.0000001,18.700000762939453
2014-01-03 15:48:49.0000003,9.399999618530273
2014-01-03 15:48:49.0000002,6.800000190734863
2013-01-19 20:19:45.0000003,17.799999237060547
2013-01-19 20:19:45.0000001,8.399999618530273
2013-01-19 20:19:45.0000004,6.5
2012-08-31 03:00:21.0000001,5.900000095367432
2012-07-21 16:32:41.0000001,6.199999809265137
2012-07-21 16:32:41.0000002,5.0
2012-12-20 23:43:09.0000002,18.5
2012-12-20 23:43:09.0000006,8.0
2012-12-20 23:43:09.0000005,9.800000190734863
2012-12-20 23:43:09.0000003,7.599999904632568
2009-06-13 18:40:13.0000002,12.399999618530273
2009-06-13 18:40:13.0000003,10.899999618530273
2014-11-16 09:12:45.0000001,16.399999618530273
2013-03-25 15:17:33.0000001,5.199999809265137
2009-09-28 05:36:49.0000001,7.400000095367432
2013-07-08 17:31:29.0000001,6.699999809265137
2013-07-08 17:31:29.0000002,18.799999237060547
2010-11-27 12:54:09.0000005,6.0
2010-11-27 12:54:09.0000004,6.400000095367432
2010-11-27 12:54:09.0000001,5.300000190734863
2010-11-27 12:54:09.0000003,4.800000190734863
2010-11-27 12:54:09.0000002,16.600000381469727
2011-02-15 02:43:33.0000002,12.100000381469727
2011-02-15 02:43:33.0000001,14.399999618530273
2012-10-25 06:12:37.0000001,7.699999809265137
2014-05-01 06:39:54.0000001,5.800000190734863
2015-03-17 21:44:26.0000001,13.399999618530273
2015-03-17 21:44:26.0000006,8.199999809265137
2015-03-17 21:44:26.0000005,20.200000762939453
2015-03-17 21:44:26.0000003,11.5
2015-03-17 21:44:26.0000004,12.800000190734863
2011-05-02 13:26:54.0000003,5.800000190734863
2011-05-02 13:26:54.0000001,4.599999904632568
2011-05-02 13:26:54.0000002,11.0
2009-01-06 07:36:34.0000003,9.199999809265137
2009-01-06 07:36:34.0000002,6.199999809265137
2009-01-06 07:36:34.0000004,11.600000381469727
2010-06-23 10:29:22.0000005,4.599999904632568
2010-06-23 10:29:22.0000001,13.600000381469727
2010-06-23 10:29:22.0000004,4.800000190734863
2010-06-23 10:29:22.0000003,11.5
2010-06-23 10:29:22.0000002,10.199999809265137
2013-01-22 08:20:26.0000001,5.099999904632568
2013-01-22 08:20:26.0000002,5.699999809265137
2009-11-25 11:14:26.0000001,5.0
2009-11-25 11:14:26.0000002,8.100000381469727
2012-12-04 06:52:02.0000001,13.600000381469727
2012-12-04 06:52:02.0000002,12.399999618530273
2012-12-04 06:52:02.0000003,10.0
2014-05-27 10:31:46.0000001,8.0
2014-05-27 10:31:46.0000003,20.200000762939453
2014-05-27 10:31:46.0000002,17.5
2009-09-20 22:15:46.0000001,9.800000190734863
2011-06-30 08:40:22.0000001,4.800000190734863
2011-06-30 08:40:22.0000002,7.800000190734863
2010-05-10 09:14:30.0000003,7.400000095367432
2010-05-10 09:14:30.0000001,5.800000190734863
2010-05-10 09:14:30.0000002,6.199999809265137
2010-05-10 09:14:30.0000004,5.699999809265137
2010-11-25 16:10:30.0000001,14.100000381469727
2014-11-18 16:06:14.0000001,8.199999809265137
2013-01-20 20:41:26.0000003,15.100000381469727
2013-01-20 20:41:26.0000001,18.399999618530273
2015-06-07 00:38:14.0000003,6.900000095367432
